ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x513a,CHENRES20DEL02,31.0,4.8,12.975996,80.221898,12.995996,80.241898,03-03-2022,11:55,12:05,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Urban,26
0xc1ff,AURGRES20DEL03,25.0,5.0,0.0,0.0,0.03,0.03,13-02-2022,22:10,22:25,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15
0xd966,KOLRES03DEL01,34.0,3.5,22.526461,88.364453,22.636461,88.474453,12-02-2022,19:15,19:25,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31
0xcb5a,KOLRES01DEL02,34.0,4.5,22.514688,88.393294,22.564688,88.443294,11-02-2022,18:35,18:40,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Urban,18
0x7616,MUMRES08DEL03,22.0,4.7,19.065838,72.832658,19.095838,72.862658,13-03-2022,23:10,23:20,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x587c,MUMRES20DEL02,30.0,4.7,19.103249,72.846749,19.153249,72.896749,01-03-2022,0.916666667,22:10,Windy,Jam,1,Drinks,scooter,0.0,No,Urban,27
0x57b2,BANGRES19DEL02,26.0,4.4,12.914264,77.6784,12.994264,77.7584,27-03-2022,17:35,17:40,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34
0x5ccb,RANCHIRES02DEL03,37.0,4.8,0.0,0.0,0.03,0.03,05-04-2022,19:45,19:55,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,30
0xc93,CHENRES15DEL02,38.0,4.5,13.026286,80.275235,13.076286,80.325235,17-03-2022,22:25,22:30,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
0x1551,INDORES010DEL02,20.0,4.9,22.75004,75.902847,22.88004,76.032847,27-03-2022,23:50,23:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x531e,COIMBRES16DEL01,31.0,4.7,11.010375,76.95295,11.050375,76.99295,30-03-2022,0.708333333,17:15,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,16
0x479,PUNERES19DEL01,,,18.563934,73.915367,18.633934,73.985367,04-04-2022,,24:15:00,,,3,Meal,electric_scooter,0.0,No,Urban,22
0xa3ae,BANGRES09DEL02,36.0,4.8,12.934179,77.615797,13.014179,77.695797,02-03-2022,18:20,18:25,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x185e,INDORES07DEL01,38.0,4.5,22.722634,75.886959,22.792634,75.956959,23-03-2022,20:45,0.875,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44
0xa8f1,PUNERES06DEL02,37.0,4.9,18.546258,73.904337,18.626258,73.984337,04-04-2022,22:45,22:50,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
0xd49a,LUDHRES18DEL01,21.0,5.0,30.890184,75.829615,31.000184,75.939615,18-02-2022,18:25,18:35,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
0x9721,VADRES01DEL02,33.0,4.1,22.307898,73.167788,22.437898,73.297788,29-03-2022,21:30,21:40,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,43
0x48dd,MYSRES19DEL02,39.0,3.6,12.334022,76.618203,12.464022,76.748203,18-03-2022,20:45,20:55,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,31
0x950d,BANGRES07DEL02,32.0,4.6,12.978453,77.643685,13.058453,77.723685,06-04-2022,22:10,22:25,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23
0xae52,JAPRES08DEL02,26.0,4.6,26.910262,75.783013,26.960262,75.833013,05-03-2022,18:40,18:45,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19
0x66df,SURRES03DEL01,27.0,4.8,21.186884,72.793616,21.226884,72.833616,30-03-2022,12:20,12:25,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,23
0x7f1b,SURRES09DEL03,20.0,4.9,21.175975,72.795503,21.205975,72.825503,21-03-2022,23:45,23:55,Fog,Low,1,Snack,motorcycle,,No,Metropolitian,18
0xbfd1,KOCRES14DEL02,36.0,4.7,10.027014,76.308053,10.077014,76.358053,15-02-2022,18:45,18:50,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,16
0x490b,PUNERES16DEL01,39.0,4.6,18.536718,73.830327,18.576718,73.870328,24-03-2022,15:30,15:45,Sandstorms,Medium,1,Meal,scooter,1.0,No,Urban,26
0xcab9,GOARES07DEL02,21.0,5.0,15.561295,73.749478,15.691295,73.879478,16-02-2022,19:40,19:50,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42
0x27c4,BANGRES07DEL02,34.0,5.0,12.978453,77.643685,13.058453,77.723685,06-03-2022,18:50,0.791666667,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,41
0xbc77,MUMRES14DEL02,36.0,4.9,19.1813,72.836191,19.2613,72.916191,06-03-2022,22:20,22:35,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,18
0x1b16,MYSRES16DEL01,21.0,4.1,12.316967,76.603067,12.326967,76.613067,03-03-2022,08:30,08:40,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
0xefe,HYDRES03DEL01,32.0,4.3,17.422819,78.449578,17.432819,78.459578,07-03-2022,08:30,08:45,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31
0x40eb,BANGRES06DEL03,28.0,4.6,12.979096,77.640625,13.009096,77.670625,26-03-2022,17:25,17:30,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,18
0x2274,PUNERES07DEL01,32.0,4.0,18.546947,73.900626,18.586947,73.940626,11-03-2022,15:20,15:25,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0xc4cc,BHPRES18DEL02,20.0,4.7,23.234631,77.401663,23.364631,77.531663,12-02-2022,22:10,22:20,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27
0x8621,SURRES010DEL01,28.0,4.7,21.17106,72.789292,21.24106,72.859292,20-03-2022,20:15,20:20,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0x3218,CHENRES01DEL03,30.0,4.6,13.005801,80.250744,13.035801,80.280744,21-03-2022,17:30,17:45,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28
0xd67e,KOCRES010DEL02,25.0,4.1,10.035573,76.336958,10.055573,76.356958,17-02-2022,10:15,10:25,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,17
0xd1a2,ALHRES01DEL03,26.0,4.9,25.454648,81.834502,25.484648,81.864502,17-02-2022,17:55,0.75,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x4768,HYDRES05DEL01,26.0,4.9,17.433809,78.386744,17.543809,78.496744,02-03-2022,22:25,22:30,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,12
0x69de,MUMRES20DEL01,28.0,4.6,19.103249,72.846749,19.143249,72.886749,01-04-2022,16:55,0.708333333,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,23
0x8b75,PUNERES19DEL02,39.0,4.6,18.563934,73.915367,18.693935,74.045367,14-03-2022,0.958333333,23:10,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,26
0x747b,MYSRES08DEL01,30.0,4.8,12.297954,76.665169,12.307954,76.675169,05-03-2022,11:45,11:55,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,29
0x8403,JAPRES18DEL03,27.0,4.7,26.913987,75.752891,27.003987,75.842891,29-03-2022,20:45,20:50,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17
0x69d5,VADRES08DEL03,30.0,4.9,0.0,0.0,0.06,0.06,28-03-2022,0.75,18:15,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,34
0xa6c1,CHENRES14DEL02,26.0,4.7,13.026279,80.174568,13.156279,80.304568,27-03-2022,22:25,22:35,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
0xc692,AGRRES07DEL02,24.0,4.6,27.160934,78.044095,27.290934,78.174095,12-02-2022,21:55,0.916666667,Cloudy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,42
0x31b0,MUMRES02DEL02,27.0,4.3,19.221315,72.862381,19.241315,72.882381,03-03-2022,09:45,0.416666667,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x7f39,RANCHIRES05DEL01,31.0,4.6,23.355164,85.324097,23.395164,85.364097,21-03-2022,13:25,13:40,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,29
0xb121,COIMBRES16DEL02,24.0,4.8,11.010375,76.95295,11.090375,77.03295,20-03-2022,17:40,17:55,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,26
0xb41a,JAPRES20DEL02,22.0,4.8,26.956431,75.776649,27.036431,75.856649,14-03-2022,20:35,20:50,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,44
0x604b,INDORES010DEL01,29.0,3.9,22.75004,75.902847,22.79004,75.942847,19-03-2022,12:50,13:05,Sunny,High,0,Snack,motorcycle,2.0,No,Urban,44
0x8d4b,BANGRES12DEL03,31.0,4.7,12.939496,77.625999,13.029496,77.715999,12-03-2022,20:25,20:35,Cloudy,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,47
0x38ab,SURRES11DEL03,26.0,4.7,21.157735,72.768778,21.217735,72.828778,19-03-2022,22:10,22:25,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,11
0xe13f,KNPRES02DEL02,33.0,4.6,26.471617,80.313564,26.491617,80.333564,11-02-2022,0.458333333,11:10,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0xda29,KOCRES01DEL03,39.0,4.3,9.979363,76.285001,10.069363,76.375001,18-02-2022,23:30,23:40,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,43
0x75dd,VADRES03DEL02,29.0,4.6,22.32,73.17,22.45,73.3,02-04-2022,22:15,22:20,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,16
0x93c7,MYSRES19DEL01,33.0,4.8,12.334022,76.618203,12.344022,76.628203,03-04-2022,10:10,10:15,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,19
0x4b43,MUMRES20DEL01,27.0,4.6,19.103249,72.846749,19.173249,72.916749,12-03-2022,21:40,21:45,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,13
0x48b5,MUMRES010DEL02,34.0,4.9,19.003517,72.82765,19.053517,72.87765,07-03-2022,17:10,17:20,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x3fef,HYDRES20DEL01,27.0,4.9,17.483216,78.552111,17.493216,78.562111,28-03-2022,09:55,0.416666667,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19
0x6704,VADRES04DEL02,31.0,4.8,0.0,0.0,0.08,0.08,18-03-2022,20:35,20:45,Fog,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,48
0x6830,INDORES06DEL02,25.0,4.9,22.728163,75.884212,22.858163,76.014212,23-03-2022,18:25,18:40,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25
0x68b9,VADRES07DEL01,31.0,4.8,0.0,0.0,0.11,0.11,02-03-2022,20:55,21:10,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44
0x63bc,CHENRES13DEL02,24.0,4.6,13.027018,80.254791,13.047018,80.274791,11-03-2022,11:55,12:05,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0xc407,AURGRES14DEL01,22.0,4.8,19.875016,75.322405,19.885016,75.332405,13-02-2022,10:30,10:45,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
0x6fed,COIMBRES13DEL02,28.0,5.0,11.003669,76.976494,11.133669,77.106494,02-03-2022,22:45,22:50,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17
0x7770,RANCHIRES14DEL02,28.0,4.1,0.0,0.0,0.05,0.05,09-03-2022,23:40,23:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16
0x681,CHENRES07DEL03,15.0,1.0,13.081878,80.248519,13.111878,80.278519,03-04-2022,,21:50,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,27
0xb6aa,COIMBRES06DEL01,22.0,4.9,11.021278,76.995017,11.091278,77.065017,31-03-2022,19:50,0.833333333,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,16
0x1713,JAPRES20DEL03,29.0,4.8,26.956431,75.776649,27.046431,75.866649,06-04-2022,23:50,1,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,14
0x6e79,JAPRES02DEL03,24.0,4.9,26.914142,75.805704,26.944142,75.835704,03-04-2022,19:55,20:10,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,24
0x84ee,MYSRES02DEL03,21.0,4.6,12.304569,76.643622,12.334569,76.673622,03-03-2022,23:35,23:40,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
0x618f,COIMBRES16DEL01,,,11.010375,76.95295,11.050375,76.99295,01-04-2022,,15:55,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,33
0x58c2,CHENRES08DEL02,20.0,4.7,13.022394,80.242439,13.072394,80.292439,17-03-2022,23:35,23:40,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
0x3c93,VADRES11DEL03,22.0,4.8,22.308096,73.167753,22.368096,73.227753,21-03-2022,23:25,23:30,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,19
0x9d8a,COIMBRES17DEL03,35.0,4.3,11.026117,76.944652,11.056117,76.974652,21-03-2022,20:30,20:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0xa8a6,HYDRES010DEL02,28.0,4.9,17.428294,78.404423,17.508294,78.484423,29-03-2022,23:20,23:35,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18
0xcf94,GOARES11DEL03,36.0,4.9,15.544419,73.755736,15.634419,73.845736,14-02-2022,21:45,21:50,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35
0x9084,VADRES19DEL03,24.0,5.0,22.311844,73.165081,22.401844,73.255081,08-03-2022,23:35,23:45,Fog,Low,1,Snack,scooter,1.0,No,Urban,24
0xde84,GOARES08DEL03,37.0,4.5,15.556561,73.763633,15.646561,73.853633,14-02-2022,17:10,17:15,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38
0x7367,SURRES02DEL02,35.0,4.5,21.186608,72.794136,21.316608,72.924136,27-03-2022,21:45,21:55,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,38
0xbb89,BANGRES15DEL01,34.0,4.7,12.975377,77.696664,13.085377,77.806664,18-03-2022,21:35,21:40,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,43
0xb544,HYDRES05DEL03,22.0,4.7,17.433809,78.386744,17.463809,78.416744,05-03-2022,20:35,20:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x26dc,BANGRES11DEL02,25.0,5.0,12.934365,77.616155,13.064365,77.746155,29-03-2022,23:30,23:35,Stormy,Low,2,Drinks,scooter,0.0,No,,10
0xb17e,MYSRES04DEL03,32.0,4.7,12.3085,76.665808,12.3985,76.755808,04-03-2022,18:15,18:20,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26
0x7006,SURRES03DEL03,32.0,4.5,21.186884,72.793616,21.246884,72.853616,05-03-2022,18:55,0.791666667,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0xdc77,KOLRES010DEL03,39.0,3.8,22.538999,88.322337,22.628999,88.412337,16-02-2022,20:20,20:25,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,36
0xa5de,MUMRES04DEL02,34.0,5.0,19.254567,72.848923,19.304567,72.898923,19-03-2022,18:15,18:20,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16
0x45c4,BANGRES12DEL02,33.0,4.9,12.939496,77.625999,12.989496,77.675999,03-04-2022,22:35,22:45,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,10
0x2f5c,HYDRES010DEL03,33.0,4.8,17.428294,78.404423,17.458294,78.434423,24-03-2022,20:30,20:40,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
0xcd81,AGRRES09DEL03,27.0,4.6,0.0,0.0,0.06,0.06,17-02-2022,21:15,21:25,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,24
0x8ed2,VADRES20DEL01,36.0,5.0,22.311358,73.164798,22.381358,73.234798,31-03-2022,19:55,20:05,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35
0xa0de,RANCHIRES010DEL01,22.0,4.7,23.354422,85.3329,23.424422,85.4029,02-03-2022,18:25,18:40,Sunny,Medium,1,Snack,scooter,0.0,,Metropolitian,13
0xbaf9,BANGRES05DEL01,20.0,4.6,12.970324,77.645748,13.010324,77.685748,09-03-2022,15:40,15:50,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,19
0x3f70,CHENRES20DEL03,30.0,4.9,12.975996,80.221898,13.005996,80.251898,26-03-2022,20:50,21:05,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34
0x87ad,COIMBRES19DEL03,37.0,4.1,11.022298,76.998349,11.112298,77.088349,06-03-2022,20:20,20:25,Windy,Jam,1,Meal,scooter,2.0,No,Metropolitian,36
0x55aa,JAPRES07DEL03,21.0,4.8,26.766536,75.837333,26.796536,75.867333,03-03-2022,18:10,18:25,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21
0x6d2e,BANGRES14DEL02,39.0,4.5,12.949934,77.699386,12.969934,77.719386,05-04-2022,10:20,10:25,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23
0x8f78,RANCHIRES010DEL01,38.0,4.5,23.354422,85.3329,23.364422,85.3429,03-03-2022,11:15,11:20,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,27
0x5809,BANGRES09DEL01,23.0,4.8,12.934179,77.615797,13.004179,77.685797,25-03-2022,22:55,23:05,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x184a,BANGRES09DEL02,34.0,4.9,12.934179,77.615797,13.064179,77.745797,25-03-2022,23:10,23:15,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,20
0x84d4,HYDRES010DEL01,31.0,3.9,17.428294,78.404423,17.498294,78.474423,04-03-2022,21:35,21:45,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33
0xab33,BANGRES08DEL02,27.0,4.9,12.906229,77.596791,12.986229,77.676791,02-03-2022,23:25,23:40,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,20
0x5070,INDORES09DEL02,31.0,4.8,22.725835,75.887648,22.855835,76.017648,08-03-2022,17:45,17:55,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,36
0x68e8,MYSRES04DEL01,22.0,4.3,12.3085,76.665808,12.3785,76.735808,02-03-2022,20:15,20:25,Fog,Jam,2,Meal,electric_scooter,,No,Metropolitian,31
0x92e4,SURRES05DEL03,22.0,4.9,21.175104,72.804342,21.235104,72.864342,03-04-2022,17:20,17:25,Windy,Medium,1,Drinks,scooter,0.0,No,Urban,22
0x70a7,INDORES15DEL02,38.0,4.6,22.760072,75.892574,22.840072,75.972574,08-03-2022,22:20,22:30,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0x5818,MYSRES09DEL03,29.0,4.7,12.323194,76.630583,12.353194,76.660583,24-03-2022,21:30,21:35,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,22
0xb87a,MUMRES04DEL01,24.0,4.8,19.254567,72.848923,19.264567,72.858923,01-04-2022,0.5,12:10,Windy,High,1,Meal,motorcycle,0.0,No,Metropolitian,27
0x2bae,BANGRES03DEL01,37.0,4.7,12.979166,77.640709,13.019166,77.680709,03-03-2022,15:50,16:05,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,18
0xceac,KOLRES18DEL03,37.0,5.0,22.569367,88.433187,22.629367,88.493187,17-02-2022,19:55,20:05,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29
0x8a80,HYDRES010DEL03,29.0,4.7,17.428294,78.404423,17.458294,78.434423,09-03-2022,18:25,18:35,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x8d2,JAPRES02DEL03,30.0,4.8,26.914142,75.805704,26.944142,75.835704,05-04-2022,19:40,19:50,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,32
0x4381,BANGRES20DEL03,34.0,4.9,12.972161,77.596014,13.062161,77.686014,29-03-2022,20:50,0.875,Sunny,Jam,1,Snack,motorcycle,1.0,No,,15
0x8148,HYDRES06DEL01,32.0,4.9,17.455894,78.375467,17.565894,78.485467,20-03-2022,20:50,0.875,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,29
0x96cc,HYDRES14DEL03,24.0,4.8,17.426228,78.407495,17.456228,78.437495,19-03-2022,22:15,22:20,Windy,Low,2,Meal,electric_scooter,1.0,No,,14
0x6b28,MYSRES05DEL02,23.0,4.6,12.323978,76.627961,12.453978,76.757961,12-03-2022,18:35,18:40,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,12
0x76b3,PUNERES04DEL02,39.0,4.5,18.51421,73.838429,18.64421,73.968429,06-03-2022,20:10,20:25,Cloudy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,51
0x8c06,SURRES06DEL01,34.0,4.1,21.185047,72.80859,21.255047,72.87859,27-03-2022,0.875,21:05,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
0x8782,HYDRES01DEL01,30.0,5.0,17.410371,78.437225,17.520371,78.547225,08-03-2022,17:55,18:10,Windy,Medium,2,Snack,motorcycle,0.0,No,Urban,21
0x22fc,SURRES04DEL02,33.0,4.9,21.173493,72.801953,21.303493,72.931953,18-03-2022,22:50,0.958333333,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,27
0x21b9,JAPRES04DEL03,39.0,3.8,26.902328,75.794257,27.042328,75.934257,31-03-2022,0.833333333,20:15,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38
0x7b0,SURRES08DEL01,39.0,4.5,21.173343,72.792731,21.213343,72.832731,15-03-2022,0.666666667,16:15,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28
0x4f48,COIMBRES16DEL01,23.0,4.6,11.010375,76.95295,11.120375,77.06295,04-03-2022,0.75,18:15,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37
0x4d4,MYSRES01DEL02,,,-12.311072,-76.654878,12.361072,76.704878,01-04-2022,,21:20,,,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0xb51a,MUMRES010DEL01,32.0,5.0,19.003517,72.82765,19.073517,72.89765,25-03-2022,18:10,18:15,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,19
0xa937,MYSRES17DEL02,21.0,4.9,12.326356,76.619103,12.456356,76.749103,27-03-2022,22:55,23:05,Fog,Low,1,Drinks,scooter,0.0,No,Urban,25
0x366a,VADRES19DEL01,38.0,4.7,22.311844,73.165081,22.321844,73.175081,07-03-2022,08:50,09:05,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26
0xddab,ALHRES16DEL01,21.0,4.6,25.450377,81.834236,25.560377,81.944236,16-02-2022,17:55,0.75,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31
0xbe0,INDORES14DEL02,,,22.761593,75.886362,22.891593,76.016362,23-03-2022,17:35,17:45,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,38
0xdbf4,KOLRES01DEL02,29.0,4.7,22.514688,88.393294,22.534688,88.413294,17-02-2022,11:15,11:30,Fog,High,2,Drinks,scooter,0.0,No,Urban,23
0x5bcd,JAPRES11DEL03,26.0,4.8,26.90294,75.793007,26.99294,75.883007,29-03-2022,21:25,21:40,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,19
0xc7f1,KNPRES02DEL03,,,26.471617,80.313564,26.611617,80.453564,16-02-2022,,22:20,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,17
0x58a7,MYSRES01DEL01,25.0,4.6,12.311072,76.654878,12.321072,76.664878,28-03-2022,09:55,0.416666667,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18
0x8f82,COIMBRES06DEL03,34.0,4.7,11.021278,76.995017,11.051278,77.025017,09-03-2022,21:20,21:35,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,31
0x34dd,HYDRES18DEL03,25.0,5.0,17.450851,78.379347,17.510851,78.439347,17-03-2022,22:30,22:45,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17
0x8cd3,BANGRES18DEL03,28.0,4.7,12.913041,77.683237,12.973041,77.743237,30-03-2022,0.833333333,20:05,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28
0x90b4,HYDRES14DEL02,32.0,4.6,17.426228,78.407495,17.506228,78.487495,29-03-2022,23:40,23:55,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,27
0x6538,VADRES010DEL03,36.0,4.4,22.310329,73.169083,22.340329,73.199083,19-03-2022,19:20,19:25,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Semi-Urban,48
0x2f24,MUMRES12DEL01,36.0,4.5,19.207222,72.972281,19.277222,73.042281,23-03-2022,18:25,18:40,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48
0x2db7,SURRES18DEL02,27.0,4.7,21.149834,72.778666,21.199834,72.828666,05-03-2022,23:40,23:50,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20
0x5391,RANCHIRES18DEL01,20.0,4.7,23.351489,85.324253,23.391489,85.364253,24-03-2022,16:10,16:15,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0xc3e8,ALHRES18DEL02,31.0,4.8,25.450317,81.831681,25.500317,81.881681,13-02-2022,19:15,19:30,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,15
0x9cf0,SURRES03DEL03,29.0,4.7,21.186884,72.793616,21.276884,72.883616,06-04-2022,0.916666667,22:10,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,23
0xdec0,ALHRES16DEL03,38.0,4.0,25.450377,81.834236,25.510377,81.894236,13-02-2022,17:40,17:50,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32
0xd01c,ALHRES17DEL02,22.0,4.9,25.45235,81.841889,25.53235,81.921889,12-02-2022,22:30,22:35,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x572c,INDORES18DEL02,36.0,4.1,22.753839,75.897429,22.833838,75.977429,06-03-2022,0.875,21:05,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,36
0xdeba,KOLRES18DEL03,33.0,4.8,22.569367,88.433187,22.599367,88.463187,17-02-2022,21:40,21:50,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
